ID,YEAR,VIN_1,VIN_2,VIN_3,VIN_15,VIN_16,VIN_17,ENGINE_VOLUME,FUEL_TYPE,BODY_TYPE,TYPE_OF_DRIVE,INTERIOR_TYPE,TRANSM_TYPE,AUTO_CONDITION,AVG_COST
10865,18,J,T,6,2,5,1,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,2400000
10866,7,J,F,2,1,5,6,2.5,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,4576543
10867,13,J,F,1,8,5,1,2.5,Бензин,Универсал,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2488462
10868,8,W,A,U,5,6,5,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,3691111
10869,2,Z,9,4,2,2,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3353086
10870,8,K,L,1,6,6,4,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1608974
10871,17,W,A,U,7,6,2,2,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1404598
10872,8,W,V,W,1,9,2,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,1015476
10873,15,V,F,1,6,3,6,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,1016667
10874,2,Z,9,4,0,8,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3041111
10875,14,J,T,E,5,2,7,2,Дизель,Кроссовер,Полный привод,ВЕЛЮР,МКПП,Отличное,2882759
10876,11,J,M,7,8,9,5,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2080769
10877,14,4,T,1,2,2,3,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2469136
10878,4,X,W,8,9,9,0,1.6,Бензин,Седан,Передний привод,КОЖА,МКПП,Хорошее,2571429
10879,11,4,T,1,1,8,3,3,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3191860
10880,9,W,V,G,2,4,3,3,Дизель,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,4573810
10881,11,K,M,8,1,4,9,2.7,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,2527848
10882,4,K,L,1,7,0,1,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,5502198
10883,18,W,D,B,0,1,8,3.2,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2475581
10884,8,K,M,H,6,7,0,2.7,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2776190
10885,9,J,T,N,6,4,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2578049
10886,10,J,M,3,8,4,8,2.3,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2910256
10887,14,J,F,1,1,7,1,2.5,Бензин,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,2048837
10888,3,X,W,7,2,9,1,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,6819780
10889,9,J,T,N,5,9,8,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3383333
10890,6,J,M,1,9,1,2,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2726190
10891,11,S,H,S,2,0,0,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3694186
10892,10,4,J,G,1,3,9,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4719048
10893,3,W,B,A,7,4,5,2,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,9285185
10894,15,W,D,B,6,6,8,3.2,Бензин,Седан,Задний привод,КОЖА,АКПП,Хорошее,2530952
10895,4,4,T,1,8,9,9,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,5877895
10896,2,X,7,L,5,6,7,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Отличное,2602198
10897,13,4,T,1,7,5,8,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2738095
10898,9,V,F,3,8,9,1,2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,1915190
10899,4,Z,9,4,1,7,5,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,2515730
10900,10,J,T,H,5,1,8,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,4013953
10901,5,J,T,N,3,5,7,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,4541489
10902,14,S,B,1,3,6,2,2,Дизель,Универсал,Передний привод,ВЕЛЮР,МКПП,Хорошее,1769048
10903,2,X,W,7,4,8,0,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,8986000
10904,15,W,D,B,9,2,1,2.2,Дизель,Седан,Задний привод,КОЖА,МКПП,Удовлетворительное,1460526
10905,10,J,T,H,6,7,4,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,4158140
10906,12,J,T,J,7,6,9,3.3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4538095
10907,10,J,H,L,3,9,0,2.4,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,3561446
10908,2,Z,9,4,9,3,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2916854
10909,11,J,T,J,2,1,6,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,4910000
10910,2,Z,9,4,9,4,7,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2904211
10911,8,J,T,M,4,2,0,4.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,10216842
10912,9,J,T,D,7,5,3,1.3,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2056790
10913,9,J,T,N,9,9,0,3.5,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3455952
10914,11,V,F,3,0,7,8,2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,1458333
10915,12,K,M,H,8,1,6,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,1401190
10916,1,X,9,L,2,1,5,1.7,Бензин,Кроссовер,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,3466265
10917,3,X,W,7,0,7,6,3.5,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Отличное,7206316
10918,14,J,F,1,8,9,7,2.5,Бензин,Универсал,Полный привод,КОЖА,АКПП,Хорошее,2107143
10919,8,W,F,0,5,6,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2569048
10920,14,W,V,W,1,4,1,1.2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1449383
10921,3,X,7,L,1,4,7,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2147436
10922,5,J,T,E,3,5,9,4,Бензин-Газ,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,11152000
10923,17,J,M,B,2,3,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1171951
10924,2,Z,9,4,9,9,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3242308
10925,11,J,N,1,3,3,7,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2497619
10926,3,X,W,B,2,1,9,1,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Отличное,2003261
10927,2,K,N,A,9,9,5,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,5986905
10928,4,K,L,1,2,6,1,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Удовлетворительное,3012791
10929,7,V,F,3,3,0,8,1.6,Бензин,Универсал,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1945122
10930,12,W,D,B,3,1,0,3.2,Дизель,Седан,Задний привод,КОМБИНИРОВАННЫЙ,АКПП,Отличное,3151163
10931,9,J,T,M,3,5,0,4,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,9844186
10932,3,X,7,L,0,8,2,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2115385
10933,15,W,D,B,4,1,4,2.8,Бензин,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,2609302
10934,12,W,B,A,0,9,4,4.8,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4507865
10935,1,X,W,E,0,1,3,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,7000000
10936,5,Z,9,4,0,5,3,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2331579
10937,8,6,T,1,6,1,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3720513
10938,6,W,O,L,5,9,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1855952
10939,12,2,T,1,3,0,4,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2349398
10940,4,X,W,7,8,3,9,2.5,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,5743956
10941,10,J,T,N,6,2,9,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3485366
10942,10,V,F,3,3,5,3,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,1262025
10943,19,4,T,1,7,5,4,2.2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1680723
10944,4,K,N,A,3,4,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2639759
10945,2,Z,9,4,4,5,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2911628
10946,1,X,W,8,2,6,5,1.4,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Отличное,4626667
10947,12,4,T,1,9,9,8,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2738462
10948,10,K,M,H,6,4,6,2.7,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,3934146
10949,8,K,M,H,2,5,0,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,3465823
10950,2,K,L,1,7,7,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2466667
10951,8,5,U,X,2,0,6,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,7691860
10952,8,J,T,N,5,5,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2634615
10953,9,5,U,X,9,9,9,4.8,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,5291860
10954,11,J,T,H,2,1,4,3,Бензин,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,4229630
10955,14,1,F,A,9,6,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1425641
10956,14,W,V,W,5,8,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1088889
10957,2,X,W,7,5,8,3,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,6868085
10958,3,S,J,N,3,3,5,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Хорошее,4280247
10959,6,M,M,C,6,7,7,2.5,Дизель,Пикап,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,3589744
10960,9,4,T,1,7,0,8,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3604651
10961,10,W,D,B,0,7,6,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,4179012
10962,12,S,B,1,2,2,5,1.8,Бензин-Газ,Универсал,Передний привод,ВЕЛЮР,МКПП,Хорошее,2610714
10963,3,T,M,B,0,3,0,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4198780
10964,3,K,L,1,7,2,4,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3265116
10965,5,K,M,H,4,1,0,1.6,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3567442
10966,2,Z,9,4,2,6,7,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3005128
10967,2,K,N,A,4,3,3,1.6,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,3955789
10968,9,J,T,N,8,7,3,2.4,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Отличное,3468421
10969,2,K,L,1,9,0,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2455556
10970,2,T,M,B,6,3,1,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,4702353
10971,7,X,4,X,5,4,4,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,8881111
10972,12,1,N,4,9,6,9,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1636047
10973,11,W,A,U,9,0,4,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2476316
10974,12,W,V,W,4,2,9,1.8,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Хорошее,1760494
10975,6,K,M,H,6,3,2,2,Бензин,Седан,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,3296471
10976,8,6,T,1,3,0,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3414286
10977,3,X,W,7,4,3,4,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,6286747
10978,18,J,T,6,7,3,1,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,2405682
10979,6,S,B,1,2,4,8,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4052381
10980,11,J,T,H,0,2,6,3,Бензин,Седан,Полный привод,КОЖА,АКПП,Хорошее,3992405
10981,2,Z,9,4,5,8,9,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3359036
10982,9,S,J,N,7,8,7,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,2286905
10983,14,W,B,A,2,7,8,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2533721
10984,18,W,D,B,2,1,1,2.8,Бензин,Седан,Задний привод,ВЕЛЮР,МКПП,Удовлетворительное,1490361
10985,10,J,T,J,7,9,5,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,5532222
10986,15,4,J,G,1,5,5,3.2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,2643210
10987,4,K,L,1,6,8,4,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1988462
10988,8,J,T,N,8,3,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2723077
10989,15,J,N,1,7,9,3,3,Дизель,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,3811628
10990,4,X,W,7,1,3,6,2.5,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,5912644
10991,3,S,J,N,8,0,9,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Хорошее,4426190
10992,14,W,D,B,4,9,1,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,1460714
10993,3,X,W,E,9,8,1,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3550602
10994,6,K,M,H,5,0,7,2,Газ,Седан,Передний привод,КОЖА,МКПП,Хорошее,3172619
10995,14,J,A,4,5,4,6,3.5,Бензин-Газ,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,2919277
10996,12,J,T,1,9,2,9,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,3043023
10997,2,K,N,A,8,8,0,1.2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,2590000
10998,2,K,M,H,7,1,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,4152874
10999,9,T,M,B,2,2,9,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2008642
11000,9,J,T,E,5,8,5,4,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,7725926
11001,16,4,T,1,7,7,,2.2,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1857955
11002,11,W,D,B,0,5,1,3.2,Бензин,Седан,Полный привод,КОЖА,АКПП,Хорошее,3355952
11003,14,4,T,1,0,0,0,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2349383
11004,6,M,R,0,3,2,3,2.7,Бензин-Газ,Пикап,Полный привод,ВЕЛЮР,МКПП,Хорошее,5827907
11005,15,W,0,L,8,4,0,2.2,Бензин-Газ,Минивэн,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1514458
11006,18,J,T,6,7,8,0,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,2394505
11007,8,J,T,H,9,2,1,3.5,Бензин,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,5529070
11008,13,T,W,B,9,2,3,1.2,Бензин,Универсал,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1221053
11009,8,S,J,N,7,8,8,2,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3612195
11010,14,W,O,L,7,8,0,2.2,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,1532558
11011,2,X,W,7,7,7,5,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,7134884
11012,4,W,V,W,0,2,2,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4517978
11013,11,J,N,8,6,0,4,2.5,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2812346
11014,4,J,M,B,0,5,9,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,4327381
11015,3,J,T,H,9,8,4,3.5,Бензин,Седан,Полный привод,КОЖА,АКПП,Отличное,12664211
11016,5,4,T,4,4,1,8,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4440449
11017,9,S,B,1,1,6,9,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3297561
11018,5,W,V,G,3,2,4,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,5228916
11019,1,X,W,7,3,2,2,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,8213684
11020,3,K,N,A,1,4,9,2,Бензин-Газ,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3978049
11021,3,X,7,L,5,8,0,1.6,Бензин,Кроссовер,Полный привод,ВЕЛЮР,МКПП,Хорошее,3292135
11022,5,K,N,A,6,0,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2750562
11023,8,K,M,H,2,1,3,2,Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2321918
11024,4,W,A,U,0,8,5,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,7611628
11025,10,6,T,1,3,7,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3365385
11026,8,J,F,1,7,6,1,2.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,4230233
11027,15,W,F,O,5,6,5,2,Бензин,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Удовлетворительное,1420482
11028,8,W,O,L,3,1,8,1.4,Бензин-Газ,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1720513
11029,13,J,T,E,7,1,2,2.4,Бензин,Минивэн,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,3940244
11030,9,J,T,N,8,0,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2560494
11031,13,J,F,1,3,0,9,2.5,Бензин,Универсал,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,2067901
11032,6,J,F,2,4,6,9,2.5,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,4678571
11033,15,6,T,1,5,2,1,2.2,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2000000
11034,14,W,V,W,2,5,7,2,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1732877
11035,10,J,M,3,4,1,2,2.3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3063953
11036,4,W,D,D,1,0,6,1.8,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,5259302
11037,13,J,T,J,9,6,9,4.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,5269048
11038,2,J,T,M,3,1,0,2.2,Дизель,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Отличное,8514130
11039,13,W,B,A,9,8,9,4.4,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3207229
11040,4,X,9,F,6,3,5,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3189873
11041,9,6,T,1,2,7,4,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3401190
11042,4,X,7,L,2,8,8,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,1992857
11043,9,4,T,1,9,4,7,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3736905
11044,8,S,J,N,7,8,8,2,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3574390
11045,10,J,M,B,6,6,0,3,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,3707317
11046,9,J,T,H,0,6,9,3.5,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,4574074
11047,5,Z,9,4,3,6,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2723457
11048,11,4,S,4,5,3,2,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3698837
11049,6,M,R,0,3,2,3,2.7,Бензин-Газ,Пикап,Полный привод,ВЕЛЮР,МКПП,Хорошее,5827907
11050,4,J,M,B,4,2,5,2.4,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,6423171
11051,19,W,V,W,1,2,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1188372
11052,14,W,V,W,5,3,1,1.9,Дизель,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1610390
11053,10,J,T,H,2,1,8,3,Бензин,Седан,Полный привод,КОЖА,АКПП,Хорошее,4158333
11054,3,J,T,E,1,2,9,2.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,10724000
11055,13,W,V,W,9,1,7,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1647945
11056,3,J,T,E,2,5,0,4,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,14137079
11057,7,4,T,1,2,9,5,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3965432
11058,3,K,N,A,8,8,6,2.4,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,6326667
11059,3,T,M,B,8,8,2,1.2,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3715854
11060,8,4,S,4,0,0,0,2.5,Бензин,Универсал,Полный привод,ВЕЛЮР,АКПП,Хорошее,3500000
11061,3,U,5,Y,7,8,2,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3902410
11062,13,S,J,N,5,4,9,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1590244
11063,14,J,T,J,8,4,3,3,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3283721
11064,12,4,T,1,3,7,8,3,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3032051
11065,13,J,T,D,8,8,3,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2651282
11066,3,K,L,1,5,2,0,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,3226316
11067,3,K,L,1,3,0,7,1.8,Бензин-Газ,Минивэн,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3991463
11068,14,W,V,W,9,0,5,1.8,Бензин,Универсал,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1753425
11069,3,T,M,B,4,7,0,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,2817857
11070,15,4,T,1,5,5,8,3,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2262821
11071,3,Z,9,4,0,9,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3098824
11072,4,X,4,X,3,1,0,2,Бензин,Седан,Задний привод,КОЖА,АКПП,Хорошее,6730380
11073,7,J,M,B,7,0,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2446154
11074,8,J,N,1,6,1,5,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,6779070
11075,10,J,F,1,1,0,8,2,Бензин,Кроссовер,Полный привод,КОЖА,МКПП,Хорошее,2952381
11076,6,K,N,A,6,6,7,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,4282143
11077,1,Z,9,4,4,6,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3401235
11078,9,4,T,1,2,7,7,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3479487
11079,5,Z,9,4,8,3,5,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2372093
11080,3,K,L,1,4,9,0,1.8,Бензин,Универсал,Передний привод,ВЕЛЮР,МКПП,Хорошее,3048810
11081,3,Z,9,4,5,0,3,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Отличное,3195402
11082,5,5,J,6,6,8,6,2.4,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Удовлетворительное,5436264
11083,2,T,M,A,4,5,8,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Отличное,3712222
